s0.A,dist.PA,dist.P0
13.23,16.0,2.0
3.24,16.0,4.0
5.4,26.0,4.0
11.610000000000001,7.0,1.0
0.27,26.0,2.0
9.450000000000001,6.0,1.0
13.23,12.0,2.0
0.27,19.0,1.0
9.450000000000001,19.0,0.0
1.35,22.0,4.0
10.260000000000002,12.0,3.0
5.67,23.0,3.0
6.75,6.0,4.0
4.59,16.0,0.0
10.260000000000002,28.0,4.0
1.62,4.0,3.0
7.0200000000000005,17.0,3.0
2.43,5.0,2.0
7.83,23.0,4.0
5.4,4.0,4.0
11.34,27.0,2.0
12.420000000000002,19.0,4.0
14.580000000000002,13.0,1.0
1.62,15.0,2.0
1.08,5.0,3.0
4.59,14.0,1.0
12.420000000000002,19.0,3.0
0.54,11.0,2.0
14.850000000000001,23.0,1.0
9.18,16.0,4.0
14.040000000000001,12.0,5.0
2.7,26.0,1.0
8.100000000000001,26.0,3.0
9.99,24.0,4.0
0.81,10.0,5.0
9.18,14.0,4.0
4.32,22.0,2.0
9.72,21.0,3.0
7.0200000000000005,12.0,2.0
9.18,10.0,5.0
0.0,11.0,2.0
3.24,3.0,2.0
3.24,2.0,0.0
11.88,16.0,3.0
10.8,4.0,2.0
6.48,11.0,3.0
0.81,30.0,0.0
13.5,28.0,2.0
13.5,22.0,4.0
7.290000000000001,16.0,3.0
3.24,10.0,5.0
5.67,11.0,1.0
12.96,14.0,1.0
12.96,28.0,2.0
2.16,11.0,1.0
1.35,20.0,3.0
6.210000000000001,0.0,2.0
1.35,9.0,2.0
9.450000000000001,27.0,4.0
6.75,25.0,0.0
6.48,12.0,2.0
1.35,18.0,1.0
10.260000000000002,6.0,3.0
4.32,17.0,4.0
2.97,13.0,1.0
7.290000000000001,12.0,0.0
9.450000000000001,17.0,2.0
3.7800000000000002,21.0,4.0
0.0,18.0,5.0
1.08,19.0,3.0
6.48,15.0,3.0
4.32,21.0,5.0
9.18,16.0,2.0
8.100000000000001,8.0,2.0
13.23,26.0,2.0
14.31,21.0,5.0
6.48,19.0,1.0
2.7,17.0,3.0
10.8,1.0,1.0
12.96,5.0,4.0
0.54,4.0,3.0
10.260000000000002,24.0,1.0
3.7800000000000002,16.0,1.0
0.0,14.0,4.0
10.530000000000001,6.0,3.0
11.610000000000001,6.0,1.0
11.07,8.0,0.0
9.18,13.0,3.0
1.35,17.0,4.0
14.850000000000001,29.0,2.0
9.99,5.0,1.0
9.450000000000001,27.0,2.0
11.610000000000001,22.0,1.0
8.370000000000001,18.0,2.0
7.0200000000000005,27.0,2.0
9.72,27.0,4.0
11.88,5.0,1.0
5.130000000000001,30.0,4.0
9.18,23.0,4.0
9.72,24.0,2.0
11.34,27.0,2.0
4.59,24.0,2.0
8.64,15.0,4.0
8.91,1.0,1.0
11.07,28.0,1.0
2.97,12.0,2.0
5.67,29.0,2.0
9.72,21.0,3.0
5.130000000000001,11.0,1.0
14.580000000000002,9.0,1.0
7.83,0.0,2.0
7.290000000000001,7.0,3.0
13.5,6.0,1.0
10.260000000000002,17.0,1.0
9.72,12.0,0.0
2.16,2.0,2.0
13.5,15.0,1.0
13.770000000000001,19.0,4.0
8.370000000000001,2.0,3.0
7.290000000000001,18.0,4.0
11.88,10.0,5.0
2.7,25.0,0.0
11.07,15.0,5.0
14.040000000000001,26.0,3.0
9.18,2.0,2.0
11.34,28.0,4.0
2.43,25.0,3.0
5.67,21.0,3.0
3.5100000000000002,25.0,1.0
10.260000000000002,18.0,4.0
1.35,19.0,3.0
10.530000000000001,1.0,4.0
13.770000000000001,20.0,1.0
7.83,25.0,2.0
4.59,28.0,4.0
9.72,27.0,1.0
1.8900000000000001,28.0,5.0
7.5600000000000005,24.0,3.0
6.75,15.0,4.0
11.34,14.0,5.0
3.7800000000000002,25.0,1.0
1.08,13.0,1.0
3.5100000000000002,23.0,5.0
1.08,24.0,5.0
0.54,20.0,3.0
13.5,23.0,4.0
14.31,17.0,0.0
8.100000000000001,17.0,2.0
13.23,5.0,5.0
4.32,14.0,3.0
1.8900000000000001,15.0,0.0
7.5600000000000005,21.0,3.0
8.91,12.0,2.0
8.91,7.0,4.0
7.290000000000001,2.0,0.0
6.75,24.0,1.0
0.54,14.0,2.0
12.96,18.0,4.0
1.08,18.0,5.0
3.5100000000000002,20.0,3.0
9.18,20.0,2.0
3.24,19.0,0.0
5.67,19.0,1.0
6.48,12.0,4.0
0.54,16.0,4.0
1.62,21.0,3.0
9.72,4.0,2.0
14.31,24.0,1.0
14.850000000000001,19.0,4.0
8.100000000000001,12.0,4.0
9.18,11.0,1.0
11.07,5.0,2.0
12.690000000000001,10.0,4.0
5.94,11.0,5.0
4.32,29.0,3.0
8.91,16.0,1.0
7.290000000000001,4.0,4.0
1.35,11.0,2.0
4.050000000000001,26.0,1.0
13.5,27.0,0.0
13.23,27.0,0.0
7.5600000000000005,3.0,5.0
9.18,18.0,1.0
1.35,28.0,1.0
10.530000000000001,4.0,1.0
14.580000000000002,9.0,2.0
7.0200000000000005,15.0,3.0
1.35,17.0,3.0
1.08,29.0,3.0
8.100000000000001,21.0,5.0
7.290000000000001,4.0,2.0
2.7,29.0,4.0
13.770000000000001,26.0,4.0
8.91,17.0,1.0
7.0200000000000005,0.0,3.0
3.24,13.0,2.0
11.07,28.0,3.0
7.83,10.0,1.0
9.72,26.0,2.0
12.690000000000001,2.0,1.0
14.850000000000001,20.0,4.0
4.050000000000001,23.0,1.0
6.210000000000001,10.0,1.0
8.100000000000001,20.0,3.0
2.43,10.0,3.0
4.050000000000001,23.0,0.0
5.4,22.0,1.0
14.580000000000002,19.0,3.0
9.18,20.0,1.0
3.7800000000000002,18.0,0.0
9.450000000000001,16.0,4.0
10.260000000000002,20.0,3.0
7.5600000000000005,22.0,5.0
1.35,9.0,2.0
14.580000000000002,20.0,0.0
7.0200000000000005,17.0,1.0
14.580000000000002,10.0,2.0
0.54,4.0,3.0
7.5600000000000005,28.0,3.0
4.050000000000001,10.0,1.0
4.59,4.0,1.0
0.0,9.0,1.0
3.7800000000000002,23.0,2.0
8.370000000000001,6.0,4.0
12.15,27.0,1.0
11.88,24.0,2.0
11.88,20.0,1.0
9.99,21.0,1.0
13.770000000000001,28.0,3.0
8.370000000000001,7.0,2.0
9.18,12.0,2.0
10.530000000000001,8.0,1.0
14.31,25.0,3.0
1.62,25.0,2.0
0.81,9.0,2.0
13.770000000000001,29.0,4.0
4.59,25.0,5.0
7.290000000000001,27.0,5.0
1.35,25.0,1.0
7.83,2.0,2.0
12.690000000000001,8.0,5.0
8.370000000000001,13.0,1.0
11.07,6.0,5.0
2.97,23.0,3.0
2.97,21.0,5.0
11.07,13.0,3.0
1.8900000000000001,8.0,2.0
0.0,30.0,3.0
7.83,3.0,2.0
14.31,1.0,0.0
12.690000000000001,1.0,1.0
9.18,6.0,1.0
7.5600000000000005,22.0,1.0
4.59,2.0,5.0
1.35,24.0,4.0
0.27,23.0,2.0
7.5600000000000005,18.0,4.0
9.450000000000001,2.0,1.0
6.48,9.0,4.0
13.23,10.0,1.0
11.610000000000001,3.0,5.0
11.07,7.0,2.0
5.94,4.0,4.0
4.32,10.0,3.0
1.08,6.0,4.0
3.7800000000000002,4.0,5.0
2.43,23.0,2.0
2.16,9.0,4.0
7.0200000000000005,0.0,2.0
14.580000000000002,4.0,3.0
7.5600000000000005,19.0,4.0
5.67,28.0,5.0
7.0200000000000005,19.0,2.0
5.94,20.0,2.0
3.24,30.0,1.0
12.96,12.0,4.0
8.91,8.0,1.0
0.27,7.0,1.0
7.5600000000000005,2.0,4.0
10.260000000000002,17.0,3.0
3.24,27.0,4.0
1.62,26.0,3.0
7.5600000000000005,29.0,4.0
14.040000000000001,12.0,4.0
7.0200000000000005,1.0,5.0
3.24,6.0,1.0
13.23,5.0,4.0
4.050000000000001,14.0,4.0
2.16,26.0,2.0
13.23,29.0,3.0
14.580000000000002,10.0,4.0
10.260000000000002,20.0,5.0
7.290000000000001,25.0,2.0
5.130000000000001,11.0,4.0
2.97,29.0,2.0
8.100000000000001,21.0,0.0
6.75,22.0,3.0
2.7,26.0,4.0
0.54,22.0,4.0
11.88,14.0,0.0
5.67,21.0,2.0
3.5100000000000002,14.0,0.0
14.31,12.0,0.0
11.07,22.0,0.0
8.64,6.0,3.0
10.260000000000002,7.0,5.0
5.67,28.0,3.0
4.86,1.0,1.0
13.5,9.0,1.0
14.580000000000002,25.0,1.0
12.15,9.0,4.0
10.8,25.0,2.0
1.08,8.0,2.0
14.31,15.0,5.0
8.91,7.0,0.0
8.91,19.0,1.0
14.31,7.0,1.0
5.67,17.0,0.0
14.31,11.0,5.0
5.4,28.0,4.0
5.130000000000001,19.0,4.0
0.54,20.0,1.0
1.08,20.0,4.0
9.72,18.0,2.0
3.24,4.0,2.0
0.27,14.0,2.0
0.54,21.0,3.0
1.08,11.0,1.0
6.75,28.0,5.0
13.770000000000001,17.0,2.0
0.0,21.0,0.0
5.130000000000001,9.0,1.0
0.81,19.0,3.0
2.97,27.0,5.0
12.690000000000001,2.0,5.0
4.86,19.0,2.0
4.050000000000001,15.0,0.0
2.16,1.0,2.0
5.67,9.0,3.0
2.16,25.0,4.0
9.450000000000001,0.0,4.0
14.580000000000002,24.0,0.0
4.59,23.0,3.0
10.260000000000002,29.0,3.0
6.210000000000001,26.0,1.0
7.290000000000001,30.0,2.0
2.16,29.0,5.0
11.34,30.0,2.0
5.4,16.0,1.0
6.210000000000001,19.0,3.0
1.62,21.0,2.0
5.4,16.0,0.0
7.290000000000001,7.0,2.0
10.260000000000002,13.0,5.0
3.5100000000000002,12.0,3.0
14.31,16.0,5.0
12.690000000000001,22.0,1.0
9.450000000000001,12.0,1.0
1.08,9.0,4.0
0.54,21.0,3.0
7.0200000000000005,2.0,4.0
0.54,24.0,4.0
0.54,17.0,3.0
1.62,6.0,2.0
1.08,19.0,2.0
13.770000000000001,17.0,3.0
9.450000000000001,15.0,3.0
14.580000000000002,22.0,2.0
11.88,14.0,4.0
10.8,2.0,1.0
12.690000000000001,10.0,5.0
7.83,7.0,3.0
13.5,22.0,0.0
9.18,12.0,2.0
2.16,7.0,4.0
3.5100000000000002,11.0,2.0
0.81,18.0,4.0
5.94,10.0,2.0
8.370000000000001,19.0,2.0
2.7,15.0,2.0
12.690000000000001,16.0,3.0
1.8900000000000001,24.0,2.0
4.59,17.0,2.0
12.15,20.0,0.0
8.64,3.0,5.0
2.16,8.0,5.0
14.040000000000001,1.0,0.0
12.420000000000002,24.0,1.0
1.62,5.0,3.0
0.81,1.0,3.0
9.450000000000001,30.0,5.0
12.15,10.0,2.0
6.75,26.0,1.0
2.97,5.0,3.0
8.91,15.0,5.0
3.24,3.0,3.0
10.530000000000001,29.0,1.0
5.130000000000001,3.0,0.0
9.450000000000001,21.0,5.0
4.86,16.0,3.0
7.290000000000001,20.0,3.0
7.0200000000000005,27.0,3.0
14.850000000000001,14.0,2.0
11.610000000000001,5.0,3.0
6.48,9.0,5.0
8.91,22.0,4.0
4.86,12.0,4.0
12.420000000000002,18.0,1.0
9.450000000000001,29.0,5.0
0.27,18.0,2.0
4.86,11.0,1.0
8.64,2.0,5.0
14.040000000000001,24.0,0.0
11.07,17.0,3.0
14.31,1.0,3.0
9.99,25.0,4.0
10.260000000000002,26.0,2.0
7.290000000000001,2.0,0.0
6.48,21.0,3.0
7.5600000000000005,26.0,1.0
11.88,8.0,4.0
4.32,13.0,1.0
14.040000000000001,2.0,4.0
8.91,21.0,4.0
10.260000000000002,1.0,4.0
11.07,6.0,2.0
11.610000000000001,4.0,1.0
3.5100000000000002,29.0,3.0
8.91,18.0,3.0
14.580000000000002,12.0,4.0
9.72,19.0,1.0
4.32,18.0,4.0
4.050000000000001,3.0,0.0
12.96,9.0,1.0
11.07,27.0,4.0
8.91,30.0,1.0
12.420000000000002,29.0,4.0
5.94,19.0,2.0
12.96,15.0,3.0
9.450000000000001,8.0,1.0
14.850000000000001,21.0,1.0
2.7,26.0,2.0
14.31,25.0,4.0
1.08,8.0,5.0
11.610000000000001,15.0,5.0
8.64,8.0,1.0
6.48,1.0,3.0
0.27,6.0,0.0
2.7,1.0,5.0
7.5600000000000005,27.0,0.0
8.64,25.0,4.0
10.530000000000001,24.0,1.0
0.54,14.0,1.0
8.100000000000001,18.0,3.0
1.08,11.0,5.0
4.86,21.0,4.0
12.690000000000001,27.0,1.0
9.18,30.0,3.0
7.83,22.0,2.0
13.770000000000001,14.0,4.0
3.7800000000000002,24.0,3.0
1.8900000000000001,5.0,3.0
7.290000000000001,8.0,2.0
12.690000000000001,16.0,3.0
2.7,3.0,5.0
14.040000000000001,28.0,4.0
14.31,9.0,2.0
14.31,18.0,1.0
5.67,5.0,2.0
13.770000000000001,20.0,1.0
10.260000000000002,5.0,1.0
11.610000000000001,28.0,4.0
2.7,17.0,3.0
11.88,12.0,0.0
7.5600000000000005,6.0,2.0
14.040000000000001,30.0,0.0
9.450000000000001,1.0,2.0
9.99,8.0,3.0
5.94,10.0,5.0
7.290000000000001,24.0,1.0
13.770000000000001,7.0,3.0
10.8,13.0,2.0
5.130000000000001,7.0,4.0
11.88,6.0,0.0
14.850000000000001,12.0,4.0
0.54,6.0,2.0
4.050000000000001,29.0,2.0
14.31,16.0,2.0
0.81,1.0,2.0
11.88,24.0,4.0
4.86,12.0,3.0
4.59,25.0,1.0
4.32,4.0,3.0
0.27,17.0,0.0
9.72,6.0,2.0
4.32,30.0,2.0
0.81,28.0,1.0
14.850000000000001,4.0,3.0
2.97,14.0,3.0
8.64,18.0,4.0
6.210000000000001,13.0,2.0
8.370000000000001,15.0,3.0
14.040000000000001,27.0,3.0
7.0200000000000005,6.0,2.0
11.610000000000001,14.0,3.0
14.31,11.0,4.0
4.59,17.0,3.0
13.770000000000001,5.0,2.0
4.050000000000001,24.0,3.0
11.34,1.0,2.0
11.07,8.0,3.0
10.260000000000002,29.0,1.0
11.88,28.0,0.0
2.97,19.0,3.0
4.050000000000001,24.0,2.0
12.96,14.0,1.0
8.100000000000001,11.0,1.0
2.97,9.0,4.0
1.35,21.0,2.0
13.23,18.0,1.0
5.67,27.0,2.0
4.59,11.0,4.0
4.050000000000001,26.0,4.0
4.32,9.0,3.0
9.72,9.0,0.0
14.580000000000002,20.0,2.0
10.8,19.0,2.0
1.08,18.0,2.0
5.130000000000001,2.0,4.0
1.62,16.0,3.0
13.5,7.0,1.0
10.530000000000001,18.0,0.0
11.88,28.0,4.0
14.040000000000001,10.0,1.0
8.370000000000001,22.0,4.0
1.8900000000000001,11.0,4.0
6.210000000000001,12.0,2.0
10.530000000000001,17.0,1.0
5.4,16.0,4.0
10.530000000000001,27.0,4.0
1.62,12.0,5.0
4.86,10.0,4.0
10.8,27.0,1.0
10.8,8.0,0.0
5.67,28.0,3.0
0.54,3.0,1.0
8.64,6.0,4.0
1.08,24.0,4.0
10.8,0.0,1.0
5.4,4.0,2.0
6.48,16.0,1.0
2.7,1.0,4.0
11.34,23.0,4.0
1.35,27.0,0.0
11.88,14.0,3.0
6.210000000000001,22.0,0.0
12.420000000000002,24.0,5.0
2.16,17.0,1.0
13.23,24.0,1.0
14.580000000000002,21.0,2.0
7.290000000000001,15.0,5.0
3.7800000000000002,24.0,2.0
8.91,11.0,3.0
8.370000000000001,0.0,5.0
9.72,13.0,2.0
1.08,8.0,2.0
9.72,16.0,2.0
9.18,15.0,4.0
9.99,29.0,3.0
14.040000000000001,4.0,4.0
11.88,18.0,1.0
13.23,1.0,4.0
7.0200000000000005,10.0,1.0
8.64,16.0,2.0
5.94,6.0,3.0
5.67,16.0,3.0
8.100000000000001,16.0,3.0
14.040000000000001,29.0,4.0
12.690000000000001,10.0,2.0
7.0200000000000005,3.0,2.0
2.43,3.0,1.0
5.94,7.0,4.0
1.08,17.0,1.0
5.67,27.0,4.0
0.81,24.0,0.0
5.4,20.0,4.0
3.5100000000000002,5.0,2.0
12.690000000000001,4.0,4.0
9.99,12.0,1.0
7.290000000000001,21.0,4.0
4.86,21.0,5.0
14.850000000000001,23.0,1.0
4.86,29.0,3.0
6.75,28.0,2.0
10.8,28.0,3.0
13.5,23.0,4.0
0.54,18.0,3.0
11.07,14.0,0.0
10.260000000000002,11.0,1.0
7.0200000000000005,9.0,4.0
8.100000000000001,1.0,2.0
1.8900000000000001,29.0,3.0
10.8,1.0,0.0
5.67,18.0,2.0
4.86,24.0,0.0
9.72,7.0,1.0
5.94,9.0,5.0
2.7,27.0,0.0
9.72,16.0,4.0
4.32,5.0,1.0
14.580000000000002,14.0,1.0
12.15,18.0,1.0
7.5600000000000005,11.0,1.0
10.260000000000002,16.0,2.0
7.0200000000000005,17.0,5.0
2.97,4.0,2.0
8.64,1.0,2.0
1.8900000000000001,8.0,2.0
2.43,11.0,1.0
9.99,18.0,1.0
14.580000000000002,3.0,4.0
0.81,28.0,0.0
7.83,14.0,5.0
0.81,2.0,3.0
2.7,24.0,1.0
9.450000000000001,9.0,3.0
0.81,2.0,2.0
11.610000000000001,27.0,3.0
6.210000000000001,10.0,0.0
13.5,7.0,2.0
11.34,8.0,1.0
5.67,2.0,4.0
0.27,12.0,2.0
14.850000000000001,28.0,3.0
1.08,29.0,2.0
11.07,11.0,3.0
8.370000000000001,8.0,3.0
9.18,22.0,2.0
9.450000000000001,28.0,2.0
1.8900000000000001,29.0,1.0
2.7,24.0,2.0
7.83,0.0,2.0
6.48,7.0,4.0
7.290000000000001,10.0,3.0
4.59,26.0,4.0
8.64,18.0,4.0
2.16,29.0,3.0
11.88,28.0,5.0
2.43,14.0,1.0
1.35,23.0,1.0
0.81,26.0,1.0
14.850000000000001,29.0,4.0
11.34,19.0,3.0
3.7800000000000002,8.0,0.0
13.23,28.0,2.0
2.97,28.0,1.0
9.99,4.0,4.0
10.8,11.0,5.0
1.08,22.0,4.0
6.48,21.0,5.0
1.62,14.0,1.0
7.83,29.0,4.0
2.43,19.0,5.0
2.97,11.0,1.0
8.100000000000001,16.0,1.0
3.24,24.0,4.0
1.8900000000000001,16.0,2.0
4.86,14.0,3.0
14.850000000000001,21.0,3.0
1.35,17.0,1.0
14.040000000000001,28.0,1.0
12.420000000000002,20.0,0.0
9.18,27.0,4.0
12.420000000000002,7.0,3.0
4.050000000000001,21.0,1.0
7.5600000000000005,6.0,3.0
6.210000000000001,22.0,1.0
14.580000000000002,1.0,4.0
10.260000000000002,27.0,4.0
9.72,0.0,1.0
11.610000000000001,2.0,2.0
5.67,0.0,1.0
9.18,12.0,1.0
8.64,30.0,0.0
14.850000000000001,27.0,2.0
0.27,24.0,3.0
8.370000000000001,23.0,2.0
9.99,4.0,4.0
12.15,25.0,3.0
12.96,18.0,5.0
9.72,26.0,0.0
0.54,4.0,4.0
7.83,10.0,2.0
5.4,2.0,2.0
1.35,28.0,3.0
13.23,2.0,4.0
6.75,16.0,1.0
6.75,26.0,0.0
8.64,22.0,1.0
9.450000000000001,6.0,4.0
14.580000000000002,29.0,3.0
14.850000000000001,9.0,4.0
14.31,21.0,2.0
8.370000000000001,22.0,3.0
5.4,12.0,3.0
7.290000000000001,10.0,5.0
11.07,11.0,2.0
6.210000000000001,28.0,2.0
2.97,19.0,4.0
0.27,16.0,2.0
12.96,22.0,1.0
0.27,25.0,4.0
7.0200000000000005,7.0,1.0
11.34,18.0,2.0
2.97,4.0,0.0
8.91,26.0,0.0
7.5600000000000005,7.0,4.0
8.100000000000001,9.0,3.0
7.83,18.0,5.0
3.5100000000000002,7.0,4.0
9.72,28.0,4.0
13.23,16.0,1.0
11.07,2.0,0.0
2.97,29.0,2.0
14.31,19.0,4.0
14.31,22.0,0.0
14.580000000000002,8.0,2.0
9.72,11.0,4.0
0.54,19.0,4.0
4.86,12.0,3.0
7.0200000000000005,13.0,3.0
3.5100000000000002,2.0,2.0
11.88,8.0,5.0
3.7800000000000002,4.0,4.0
4.59,29.0,1.0
5.67,21.0,2.0
4.86,9.0,3.0
13.770000000000001,28.0,3.0
11.610000000000001,21.0,3.0
1.35,4.0,1.0
2.43,30.0,2.0
11.88,18.0,4.0
3.7800000000000002,10.0,1.0
2.43,7.0,3.0
4.59,2.0,4.0
12.15,12.0,2.0
13.5,2.0,2.0
14.31,7.0,2.0
13.5,30.0,1.0
13.5,13.0,3.0
5.4,4.0,1.0
0.54,20.0,2.0
13.23,23.0,1.0
6.75,13.0,5.0
14.850000000000001,14.0,2.0
9.450000000000001,0.0,4.0
3.24,12.0,4.0
10.260000000000002,14.0,3.0
8.91,25.0,3.0
14.850000000000001,26.0,1.0
12.420000000000002,14.0,1.0
12.420000000000002,14.0,2.0
3.24,11.0,3.0
12.690000000000001,10.0,0.0
6.48,17.0,1.0
13.770000000000001,5.0,5.0
6.75,20.0,1.0
9.99,11.0,4.0
7.290000000000001,29.0,1.0
5.67,5.0,1.0
2.7,22.0,3.0
7.0200000000000005,10.0,3.0
0.81,16.0,2.0
8.370000000000001,21.0,5.0
8.100000000000001,25.0,4.0
1.08,3.0,4.0
1.35,6.0,2.0
7.0200000000000005,22.0,5.0
1.08,2.0,1.0
0.81,9.0,1.0
11.07,5.0,1.0
13.5,27.0,4.0
7.5600000000000005,20.0,1.0
2.16,11.0,1.0
6.210000000000001,12.0,1.0
12.96,4.0,4.0
3.7800000000000002,15.0,3.0
4.32,29.0,0.0
7.290000000000001,1.0,4.0
0.27,8.0,4.0
2.7,17.0,2.0
2.7,1.0,3.0
5.130000000000001,26.0,3.0
7.0200000000000005,14.0,2.0
11.34,15.0,2.0
14.31,18.0,2.0
6.210000000000001,12.0,0.0
0.54,7.0,4.0
12.15,12.0,3.0
1.35,13.0,5.0
7.0200000000000005,16.0,3.0
10.8,27.0,5.0
0.54,7.0,1.0
2.16,28.0,4.0
4.59,12.0,2.0
12.420000000000002,1.0,5.0
13.5,27.0,2.0
5.4,3.0,4.0
1.8900000000000001,6.0,2.0
14.31,21.0,1.0
5.130000000000001,5.0,2.0
0.81,30.0,4.0
5.67,8.0,2.0
4.59,4.0,4.0
2.43,23.0,3.0
1.35,22.0,4.0
13.5,8.0,3.0
3.24,22.0,3.0
12.420000000000002,1.0,4.0
1.8900000000000001,13.0,2.0
5.130000000000001,29.0,4.0
10.8,21.0,2.0
1.08,19.0,0.0
10.530000000000001,25.0,5.0
11.07,18.0,1.0
9.72,28.0,3.0
12.15,9.0,3.0
10.260000000000002,7.0,2.0
1.62,11.0,4.0
2.97,8.0,1.0
2.43,17.0,4.0
0.81,13.0,4.0
11.88,10.0,4.0
7.290000000000001,12.0,4.0
6.210000000000001,11.0,5.0
7.83,0.0,4.0
0.81,19.0,3.0
4.59,12.0,4.0
5.130000000000001,2.0,5.0
14.850000000000001,8.0,2.0
4.59,10.0,4.0
11.88,27.0,3.0
12.690000000000001,7.0,3.0
8.91,21.0,2.0
8.100000000000001,10.0,1.0
12.690000000000001,8.0,0.0
11.34,26.0,4.0
5.94,2.0,4.0
4.32,21.0,4.0
12.15,12.0,4.0
2.43,14.0,3.0
2.43,20.0,2.0
8.91,15.0,4.0
1.35,20.0,2.0
11.610000000000001,26.0,3.0
6.210000000000001,21.0,3.0
13.770000000000001,7.0,1.0
3.7800000000000002,17.0,2.0
9.99,18.0,3.0
8.100000000000001,22.0,5.0
3.5100000000000002,18.0,3.0
4.050000000000001,2.0,4.0
3.24,29.0,4.0
1.62,4.0,0.0
6.210000000000001,26.0,1.0
14.040000000000001,21.0,3.0
2.43,10.0,1.0
5.4,24.0,5.0
10.530000000000001,4.0,0.0
0.81,0.0,0.0
1.08,23.0,3.0
4.32,15.0,5.0
4.86,26.0,1.0
5.130000000000001,19.0,5.0
11.07,25.0,2.0
2.16,16.0,4.0
8.100000000000001,3.0,0.0
6.210000000000001,22.0,2.0
2.43,26.0,2.0
12.15,23.0,3.0
6.75,3.0,2.0
3.7800000000000002,29.0,4.0
14.31,23.0,2.0
12.96,20.0,3.0
2.7,28.0,2.0
11.34,5.0,4.0
1.62,19.0,5.0
8.91,19.0,4.0
14.040000000000001,5.0,3.0
5.4,4.0,1.0
4.050000000000001,28.0,3.0
3.7800000000000002,20.0,3.0
4.59,8.0,4.0
12.15,22.0,3.0
12.420000000000002,23.0,0.0
11.34,20.0,1.0
4.32,17.0,1.0
14.580000000000002,1.0,4.0
14.31,22.0,5.0
12.690000000000001,30.0,1.0
12.420000000000002,10.0,4.0
5.130000000000001,16.0,1.0
4.59,6.0,3.0
8.91,6.0,2.0
5.67,2.0,2.0
8.64,19.0,2.0
7.83,2.0,1.0
12.690000000000001,28.0,1.0
2.43,7.0,1.0
12.690000000000001,11.0,3.0
12.96,0.0,5.0
11.88,3.0,4.0
7.83,28.0,0.0
4.050000000000001,8.0,1.0
7.0200000000000005,19.0,3.0
0.0,3.0,3.0
4.050000000000001,13.0,4.0
5.94,30.0,2.0
7.83,14.0,2.0
4.59,23.0,3.0
9.450000000000001,20.0,3.0
12.15,28.0,2.0
1.08,8.0,0.0
1.8900000000000001,3.0,2.0
1.62,15.0,4.0
7.0200000000000005,7.0,3.0
9.18,15.0,4.0
8.100000000000001,11.0,3.0
14.850000000000001,13.0,5.0
10.530000000000001,4.0,3.0
10.8,29.0,1.0
9.450000000000001,7.0,4.0
8.100000000000001,10.0,2.0
14.850000000000001,26.0,1.0
5.67,20.0,3.0
14.040000000000001,6.0,4.0
8.91,27.0,4.0
2.7,0.0,4.0
4.59,15.0,5.0
2.7,10.0,4.0
11.34,20.0,5.0
9.18,3.0,2.0
1.08,12.0,1.0
13.770000000000001,14.0,1.0
6.210000000000001,9.0,4.0
0.27,0.0,1.0
5.67,17.0,2.0
6.48,15.0,4.0
11.34,11.0,2.0
2.97,22.0,2.0
10.260000000000002,14.0,4.0
1.62,8.0,4.0
5.4,29.0,3.0
12.15,13.0,1.0
13.23,18.0,1.0
7.5600000000000005,0.0,4.0
8.100000000000001,20.0,2.0
7.83,15.0,2.0
9.450000000000001,6.0,5.0
4.86,17.0,2.0
9.99,25.0,2.0
4.86,8.0,3.0
8.91,26.0,1.0
10.530000000000001,23.0,1.0
12.15,23.0,4.0
7.83,1.0,3.0
5.4,10.0,3.0
0.27,23.0,3.0
6.48,11.0,1.0
12.420000000000002,7.0,2.0
14.850000000000001,29.0,5.0
7.0200000000000005,28.0,4.0
8.64,13.0,5.0
14.040000000000001,4.0,4.0
3.7800000000000002,13.0,3.0
8.64,12.0,3.0
0.27,5.0,3.0
7.290000000000001,7.0,1.0
5.130000000000001,23.0,3.0
11.610000000000001,22.0,1.0
8.100000000000001,18.0,2.0
0.54,21.0,4.0
10.8,1.0,4.0
12.690000000000001,21.0,2.0
10.8,21.0,3.0
6.75,16.0,4.0
14.040000000000001,30.0,4.0
3.24,3.0,1.0
7.5600000000000005,7.0,3.0
5.4,29.0,3.0
1.8900000000000001,17.0,1.0
6.75,20.0,4.0
0.54,7.0,1.0
7.5600000000000005,20.0,1.0
7.0200000000000005,2.0,3.0
1.8900000000000001,12.0,2.0
14.580000000000002,19.0,3.0
7.0200000000000005,14.0,4.0
4.86,10.0,5.0
11.34,18.0,3.0
10.260000000000002,15.0,5.0
12.690000000000001,3.0,5.0
9.450000000000001,18.0,2.0
5.94,25.0,4.0
9.450000000000001,20.0,5.0
0.27,15.0,3.0
3.5100000000000002,27.0,2.0
1.62,7.0,2.0
7.83,11.0,1.0
7.5600000000000005,5.0,2.0
9.99,10.0,1.0
8.91,24.0,1.0
10.530000000000001,4.0,2.0
9.18,29.0,4.0
14.040000000000001,23.0,3.0
5.94,11.0,4.0
12.690000000000001,24.0,2.0
14.850000000000001,23.0,0.0
4.32,8.0,2.0
8.370000000000001,15.0,1.0
8.64,14.0,0.0
5.130000000000001,7.0,4.0
1.62,29.0,3.0
7.83,22.0,2.0
1.35,21.0,3.0
12.15,13.0,4.0
2.7,5.0,4.0
8.91,23.0,1.0
7.290000000000001,1.0,3.0
