collision.A,entropy.A,max(decel.mps.A),max(decel.normal.A),min(dtc.m.AP),min(ttc.s.AP)
0.0,5.458104344254323,4.5,1.0,3.471922969521816,0.30869654803144375
0.0,5.458104344254323,0.0,0.0,5.408627917478097,0.4493903348656513
0.0,3.871413475703435,0.0,0.0,16.38387193023013,1.9475670042174889
0.0,5.458104344254323,0.43073,0.09572,4.1819971619862475,0.30166424427662414
0.0,10.21817694990699,4.5,1.0,3.944924521556276,1.0477891199884082
0.0,10.74707390609062,8.98614,1.99692,4.194597157071057,1.0363862086940225
0.0,4.400310431887064,0.0,0.0,7.060571260754186,0.5446776388406026
0.0,4.929207388070694,0.78277,0.17395,3.734359519518637,0.26901279683928064
0.0,3.871413475703435,9.0,2.0,1.0089178454106402,0.2646279642312508
0.0,11.804867818457879,4.5,1.0,4.521471770131766,2.1328282762063804
0.0,3.871413475703435,0.91279,0.20284,3.849947956845681,0.30856739515577664
0.0,4.929207388070694,4.5,1.0,3.874671140298809,0.2597385560556171
0.0,3.871413475703435,0.0,0.0,11.81984852760175,1.2451800073686172
0.0,3.871413475703435,0.0,0.0,8.707962181550862,0.8031336700924879
0.0,5.458104344254323,0.0,0.0,7.937270268422103,1.044674322485214
0.0,9.16038303753973,0.0,0.0,3.2347263145371175,0.5267369427536753
0.0,11.804867818457879,9.0,2.0,0.6970766663392927,0.06303122354238608
0.0,9.16038303753973,4.5,1.0,3.30348535321136,0.577203129466139
0.0,3.871413475703435,0.0,0.0,11.284738781788572,1.1248202622157593
0.0,5.458104344254323,0.0,0.0,4.477019371297422,0.3978960076879762
0.0,6.515898256621583,6.8121,1.5138,3.268531603822886,0.29796155073677966
0.0,4.929207388070694,0.0,0.0,3.4484443265282922,0.3447536901054688
0.0,3.871413475703435,0.0,0.0,6.89677608483999,0.747822142939709
0.0,3.871413475703435,0.0,0.0,18.08277019832426,2.7131248424635324
0.0,5.458104344254323,0.0,0.0,7.023852438059547,0.8937720850578934
0.0,3.871413475703435,0.77985,0.1733,2.8475125563563615,0.23854814657086307
0.0,5.458104344254323,0.0,0.0,4.471327058366058,0.37070355553035966
0.0,7.573692168988842,4.5,1.0,3.2136602976662836,0.37417388129306683
0.0,4.929207388070694,5.70448,1.26766,4.021038296617669,0.26945548812325515
0.0,4.929207388070694,0.0,0.0,6.033002480773227,0.45009466694947464
0.0,5.987001300437953,1.26045,0.2801,3.966930471739523,0.26582964591824754
0.0,6.515898256621583,9.0,2.0,3.229390264772324,0.22633412447588247
0.0,3.871413475703435,0.0,0.0,12.248159693515769,1.6087859934537954
0.0,4.929207388070694,1.26997,0.28222,5.190416286649202,0.34781716833146975
0.0,3.871413475703435,0.0,0.0,10.384726561272577,1.0351104336185804
0.0,6.515898256621583,0.0,0.0,3.723330406869005,0.3689738540550225
0.0,3.871413475703435,0.0,0.0,10.698630128326927,0.9867325903332052
0.0,7.573692168988842,9.0,2.0,2.4680433781891598,0.1754705170927387
0.0,3.871413475703435,0.0,0.0,17.08723018673515,2.3985233195542373
0.0,3.871413475703435,0.0,0.0,7.212587711957684,0.8573674100146603
0.0,4.929207388070694,1.26045,0.2801,5.880340229352894,0.4038833218985183
0.0,10.74707390609062,9.0,2.0,4.234094637113412,0.9072090716217629
0.0,6.515898256621583,6.76706,1.50379,3.3572453430456566,0.2737950936920806
0.0,10.21817694990699,0.0,0.0,3.546711859551703,0.5538319556652973
0.0,3.871413475703435,0.77985,0.1733,4.097224092586733,0.3436178536716591
0.0,5.987001300437953,5.91408,1.31424,3.72596179816169,0.7915402100204414
0.0,4.929207388070694,4.5,1.0,3.4714559386898474,0.30662297553161283
0.0,7.573692168988842,4.5,1.0,4.1761346239899355,1.4184812078955666
0.0,6.515898256621583,4.5,1.0,3.2684633403731636,0.3928571763440601
0.0,10.74707390609062,9.0,2.0,4.234094637113412,0.9758616964316422
0.0,5.458104344254323,1.05782,0.23507,4.416604611767484,0.3125161636296992
0.0,4.400310431887064,0.0,0.0,7.80491006823076,0.6137368477748798
0.0,10.21817694990699,9.0,2.0,1.1920636001757359,0.17287905962797387
0.0,7.044795212805212,0.0,0.0,4.138667150022442,0.491794826762599
0.0,3.871413475703435,0.0,0.0,23.121089625525524,3.7193133910256426
0.0,3.871413475703435,0.77985,0.1733,3.1313065511434104,0.26128137801366097
0.0,4.400310431887064,0.91279,0.20284,3.1874438934050087,0.25406164918992935
0.0,3.871413475703435,0.0,0.0,16.59634886285188,2.1077102215438015
0.0,3.871413475703435,0.0,0.0,10.972216259704705,1.3042781609584617
0.0,3.871413475703435,0.0,0.0,10.439724546851732,0.9628537785604409
0.0,9.16038303753973,4.5,1.0,4.665394641900593,1.3901706888841483
0.0,5.987001300437953,1.57683,0.35041,3.659834097968609,0.2801549520922172
0.0,11.804867818457879,9.0,2.0,1.2558391656368526,0.10900992542765948
0.0,5.987001300437953,0.0,0.0,4.737984735982188,0.4382253797899336
0.0,8.102589125172472,9.0,2.0,2.7175949499680425,0.32671973258685766
0.0,5.987001300437953,1.26045,0.2801,4.065901701436208,0.27255769554514364
0.0,9.16038303753973,0.0,0.0,3.4843097178497957,0.5904520313919869
0.0,5.458104344254323,0.5448,0.12107,4.782209999264775,0.3441501858430026
0.0,4.400310431887064,0.0,0.0,7.571646518510704,0.6616244224534592
0.0,3.871413475703435,9.0,2.0,0.9819224041351493,0.26831885430936364
0.0,6.515898256621583,8.90882,1.97974,3.2185041586755014,0.22977234778449832
0.0,7.573692168988842,0.0,0.0,3.553005292328512,0.4187964210849395
0.0,3.871413475703435,0.0,0.0,3.7784591903856466,0.713795614081169
0.0,3.871413475703435,0.0,0.0,13.812555450515095,2.3007756827709787
0.0,5.458104344254323,0.0,0.0,6.807353801847119,0.7584619356988123
0.0,3.871413475703435,9.0,2.0,0.45147328415973004,0.11173397973726638
0.0,4.929207388070694,1.26045,0.2801,5.826495538307728,0.39678756081603034
0.0,6.515898256621583,0.0,0.0,4.070504980567676,0.3569517578241334
0.0,7.044795212805212,8.16642,1.81476,3.1004299307332306,0.3216665987760783
0.0,4.929207388070694,0.0,0.0,5.362623984902754,0.7133562059581482
0.0,5.987001300437953,4.5,1.0,3.3304185698962274,0.3627012978118288
0.0,10.21817694990699,4.5,1.0,4.598700914246044,1.4487012934645582
0.0,3.871413475703435,0.0,0.0,10.577322183769855,1.587013232418672
0.0,9.16038303753973,4.5,1.0,3.2024155161616052,0.5461201430866428
0.0,4.929207388070694,0.0,0.0,3.768079340357236,0.29630183004026944
0.0,6.515898256621583,3.6161,0.80358,3.4093143434730604,0.2906456105380584
0.0,11.804867818457879,9.0,2.0,0.579380980471504,0.13209652427469804
0.0,5.987001300437953,0.0,0.0,5.483155360530726,0.4838663298143689
0.0,4.929207388070694,0.0,0.0,6.11645243121232,0.4815238824228286
0.0,5.458104344254323,5.70448,1.26766,3.751852924403117,0.6539580973013308
0.0,7.044795212805212,4.5,1.0,3.4538726964670974,0.6901958620587038
0.0,5.458104344254323,4.5,1.0,3.342589478137727,0.3518931553004318
0.0,3.871413475703435,0.0,0.0,12.17518168383769,1.2826131217665695
0.0,5.987001300437953,6.5184,1.44853,3.775919699406353,0.9015965360918419
0.0,5.987001300437953,4.5,1.0,3.315898142662132,0.36878685636599134
0.0,3.871413475703435,0.0,0.0,6.441676154827672,0.7657283934116266
0.0,8.102589125172472,9.0,2.0,3.002624115620845,0.37986113883649136
0.0,5.987001300437953,4.5,1.0,3.4576069787886428,0.2837975612637912
0.0,3.871413475703435,0.0,0.0,19.681716464192462,2.7627096605081793
0.0,3.871413475703435,0.0,0.0,4.672692495449343,0.6817870631265434
0.0,5.458104344254323,0.0,0.0,4.4821141381305045,0.36346184139950105
0.0,3.871413475703435,0.0,0.0,13.412971359309715,2.082564974151907
0.0,3.871413475703435,0.0,0.0,13.374552111038543,1.8773771276179343
0.0,11.804867818457879,9.0,2.0,0.847847640696318,0.09672276821002038
0.0,3.871413475703435,0.0,0.0,7.761878838358844,0.6096124051070559
0.0,5.987001300437953,0.0,0.0,4.295306445053756,0.3976889959560196
0.0,7.044795212805212,9.0,2.0,2.608977921751799,0.2949944712124774
0.0,5.987001300437953,8.18873,1.81972,3.3568332199052775,0.22651118541601586
0.0,7.044795212805212,0.0,0.0,5.580625824572119,0.8302618998937832
0.0,10.74707390609062,9.0,2.0,4.234094637113412,0.9576012098783568
0.0,11.804867818457879,9.0,2.0,0.860246579126083,0.07086501594653494
0.0,6.515898256621583,3.1521,0.70047,3.6366255248103005,0.28989704353741463
0.0,6.515898256621583,0.0,0.0,5.689910830962536,0.7083895905966285
0.0,4.929207388070694,4.5,1.0,3.4768395656757383,0.2998067765146474
0.0,5.987001300437953,0.0,0.0,5.834347236482648,0.7787638513509872
0.0,5.987001300437953,0.0,0.0,4.686737388430533,0.3864412632852891
0.0,5.458104344254323,0.0,0.0,5.4041202542953855,0.42973474600806655
0.0,5.458104344254323,0.0,0.0,6.16233382649363,0.9226477026971434
0.0,3.871413475703435,0.0,0.0,13.389746065020052,1.879509892995507
0.0,5.458104344254323,0.0,0.0,5.589794757614344,0.5384471226640566
0.0,4.929207388070694,0.0,0.0,5.232221238689792,0.385127237890342
0.0,5.987001300437953,0.0,0.0,3.913474546973061,0.3770129286257749
0.0,5.458104344254323,1.26045,0.2801,4.6142115674270086,0.32604526434596504
0.0,3.871413475703435,0.0,0.0,3.1719443897412987,0.35755477295385424
0.0,4.929207388070694,4.5,1.0,4.019250699956411,0.5687035284523064
0.0,8.102589125172472,9.0,2.0,4.665394641900593,1.0944370672807997
0.0,7.573692168988842,4.5,1.0,3.24345364100638,0.4798993588981555
0.0,3.871413475703435,0.0,0.0,7.31606705680601,0.6583648193425399
0.0,5.987001300437953,4.5,1.0,4.3298872645141655,0.5542101508042946
0.0,4.929207388070694,0.0,0.0,6.7489618478834235,0.5681438106785769
0.0,11.804867818457879,9.0,2.0,0.5747956506101304,0.05412178868319986
0.0,6.515898256621583,0.0,0.0,4.893897211464942,0.5993597564226865
0.0,5.458104344254323,0.91279,0.20284,3.622519742200482,0.28221317620390446
0.0,6.515898256621583,7.82501,1.73889,3.356478066321497,0.23896163541235005
0.0,4.929207388070694,4.5,1.0,3.617143760712482,0.2804370188704339
0.0,3.871413475703435,3.76646,0.83699,5.177973131276999,0.5635247141438143
0.0,11.27597086227425,9.0,2.0,0.1549713339387045,0.01357108687352044
0.0,4.400310431887064,0.0,0.0,7.657792547991906,0.5736446688896656
0.0,11.804867818457879,9.0,2.0,0.7223603008205997,0.10992117332978972
0.0,5.987001300437953,0.0,0.0,6.066982219574035,0.7720121395226669
0.0,11.804867818457879,9.0,2.0,0.5344494229755248,0.052145335032594546
0.0,11.804867818457879,8.98614,1.99692,4.521471770131766,1.3837495262162496
0.0,4.929207388070694,0.0,0.0,5.289304500872123,1.1747944787896372
0.0,7.044795212805212,4.5,1.0,3.263933827696325,0.3373565110070481
0.0,4.929207388070694,0.0,0.0,5.365583310827129,0.44140306194408824
0.0,10.74707390609062,4.5,1.0,4.613063467068048,1.5106119116319066
0.0,5.987001300437953,5.03375,1.11861,3.7229542630751,0.7813840601235362
0.0,6.515898256621583,4.5,1.0,3.243190960764691,0.43130728643547095
0.0,6.515898256621583,0.0,0.0,3.432725407131787,0.3236694252879413
0.0,4.400310431887064,1.26997,0.28222,6.6142925855481165,0.4432331417305964
0.0,10.21817694990699,4.5,1.0,4.641565708129867,1.4699455466363434
0.0,3.871413475703435,0.0,0.0,3.3146891796301348,0.43324986139701566
0.0,7.044795212805212,6.65334,1.47852,3.4140615837401413,0.6715023205429186
0.0,3.871413475703435,0.0,0.0,14.901554317727502,1.8300998059241482
0.0,5.987001300437953,0.0,0.0,6.660900171357767,1.118453415384669
0.0,3.871413475703435,0.0,0.0,21.9534424721169,3.5314828967019154
0.0,10.74707390609062,9.0,2.0,1.028101767899635,0.1376008975300571
0.0,9.16038303753973,6.82587,1.51686,3.5321947351279053,0.7633619189774397
0.0,3.871413475703435,0.0,0.0,18.286951108172275,2.40197642274185
0.0,5.987001300437953,0.5448,0.12107,3.6905398452975944,0.2739509057363823
0.0,4.929207388070694,1.26045,0.2801,4.7351753826298015,0.3174224526470445
0.0,5.458104344254323,0.0,0.0,6.369897611138174,0.7313170582157856
0.0,8.631486081356101,0.0,0.0,4.400529716558604,0.679314199192749
0.0,9.68927999372336,0.0,0.0,3.8898928311043215,0.7285717543265618
0.0,5.458104344254323,3.44836,0.7663,3.5928752684582403,0.26262637410049183
0.0,5.458104344254323,0.0,0.0,4.386042632790837,0.3865803802156087
0.0,3.871413475703435,0.0,0.0,9.057758742771115,0.9821389689799
0.0,5.458104344254323,4.5,1.0,3.662526398759227,0.26145478106125175
0.0,7.573692168988842,0.0,0.0,3.638932584044102,0.43864993250420065
0.0,5.987001300437953,9.0,2.0,2.453769672495319,0.36107530056296316
0.0,10.21817694990699,9.0,2.0,3.5814313425978117,0.8708458768810922
0.0,3.871413475703435,0.0,0.0,14.322405026913316,2.2237681909284195
0.0,3.871413475703435,0.0,0.0,12.357710995880081,1.3803670652771736
0.0,4.400310431887064,1.26997,0.28222,4.705557741969968,0.31532610851312143
0.0,7.573692168988842,4.5,1.0,3.2276645587901833,0.3677625425304248
0.0,4.929207388070694,1.26045,0.2801,4.398504294425145,0.29485370832021446
0.0,4.929207388070694,1.26997,0.28222,5.113037995454342,0.34275247057338654
0.0,6.515898256621583,0.0,0.0,5.201566384770071,0.6763767451460295
0.0,6.515898256621583,0.0,0.0,4.793488844249475,0.4814306326647819
0.0,7.573692168988842,4.5,1.0,4.026909156448215,1.3123010353858269
0.0,4.400310431887064,0.0,0.0,6.79668024822044,0.49261907217785067
0.0,4.929207388070694,1.26045,0.2801,4.472696346089241,0.30694354305273025
0.0,11.804867818457879,9.0,2.0,0.5839100531470865,0.0750937241773989
0.0,5.458104344254323,4.5,1.0,3.7194776076015783,0.25099999836001763
0.0,4.929207388070694,4.5,1.0,3.9675552325375882,0.26596504060748455
0.0,5.987001300437953,5.52353,1.22745,3.410310656733392,0.29001106544881056
0.0,5.458104344254323,0.0,0.0,5.864089203142576,0.8316360457292952
0.0,5.458104344254323,0.0,0.0,4.477019371297422,0.3978960076879762
0.0,8.102589125172472,5.72886,1.27308,3.1765218416701058,0.39728253876929787
0.0,5.458104344254323,1.26997,0.28222,4.680665369376725,0.31376837424393267
0.0,10.21817694990699,4.5,1.0,3.6739418984610137,0.856130293951916
0.0,6.515898256621583,0.0,0.0,3.507142010903288,0.3052253682791026
0.0,5.987001300437953,0.11643,0.02587,5.077580891867403,0.38466089560742317
0.0,6.515898256621583,3.43625,0.76361,3.372342218424884,0.3067709474679867
0.0,3.871413475703435,0.0,0.0,14.982119807379862,1.5783143082237074
0.0,10.21817694990699,9.0,2.0,3.8450970164400817,0.9761926844142192
0.0,3.871413475703435,0.0,0.0,8.545084812916974,1.199467963348494
0.0,5.987001300437953,4.5,1.0,3.5145180052940472,0.28050398656759784
0.0,5.458104344254323,0.0,0.0,6.640381475351857,0.7767593750752187
0.0,3.871413475703435,0.0,0.0,8.860120401082648,0.7783997001321374
0.0,3.871413475703435,0.0,0.0,13.087685382544612,1.3787422184826943
0.0,4.929207388070694,4.5,1.0,3.9675552325375882,0.26596504060748455
0.0,4.929207388070694,1.26997,0.28222,5.099366815095413,0.3417158139072835
0.0,9.16038303753973,8.1,1.8,3.14691105013841,0.5139583368258679
0.0,3.871413475703435,0.0,0.0,18.405846885742857,2.960808244942524
0.0,10.74707390609062,9.0,2.0,0.5396560593267422,0.0603548101284705
0.0,7.044795212805212,9.0,2.0,2.896041997642936,0.3462367212013982
0.0,4.929207388070694,0.05776,0.01284,5.004170093288409,0.36143473823246225
0.0,3.871413475703435,0.0,0.0,6.747205804899727,1.0853715507622457
0.0,4.400310431887064,1.26045,0.2801,4.6139813475450415,0.30918944423884864
0.0,5.458104344254323,0.91279,0.20284,3.507308250764362,0.2599599917575709
0.0,5.458104344254323,4.5,1.0,3.403167118203893,0.3257499489252237
0.0,4.929207388070694,4.5,1.0,4.598327778695175,0.5494581705347379
0.0,4.929207388070694,4.5,1.0,4.269552096284298,0.5526038758005702
0.0,7.044795212805212,8.51513,1.89225,3.0752973271674318,0.3199334795363192
0.0,4.400310431887064,1.26997,0.28222,5.953843119828584,0.3991158369137587
0.0,11.804867818457879,4.5,1.0,4.521471770131766,1.9140878220932345
0.0,7.573692168988842,0.0,0.0,4.439398811206888,0.6372840366466379
0.0,3.871413475703435,0.0,0.0,20.64304583641228,2.8976508353998036
0.0,3.871413475703435,0.0,0.0,6.708639831415746,0.7726638540231779
0.0,5.458104344254323,4.5,1.0,3.563123224299159,0.265803606866174
0.0,3.871413475703435,0.0,0.0,18.08277019832426,2.7131248424635324
0.0,7.044795212805212,6.53314,1.45181,3.240072591941687,0.44423476945422063
0.0,8.631486081356101,4.5,1.0,3.1575729114018247,0.4319142877097276
0.0,11.804867818457879,9.0,2.0,0.8239593022772242,0.059446959435845756
0.0,9.68927999372336,7.938,1.764,3.5113054502369843,0.789949670539182
0.0,7.573692168988842,4.5,1.0,3.276908854185958,0.5449297765600565
0.0,5.987001300437953,0.0,0.0,4.492932732341576,0.5145113330112498
0.0,5.458104344254323,0.0,0.0,5.665905483163485,0.5532422191961659
0.0,5.458104344254323,0.0,0.0,5.400793969042677,0.4117877805240177
0.0,3.871413475703435,0.0,0.0,6.039488590538869,0.530595059097896
0.0,9.68927999372336,4.5,1.0,3.3799741145192255,0.6988139381988041
0.0,5.458104344254323,4.5,1.0,3.3502263490886746,0.34241074833008256
0.0,3.871413475703435,0.0,0.0,5.096163325607217,1.1220435670703706
0.0,5.458104344254323,0.0,0.0,7.184322817739333,0.7389116620831293
0.0,7.573692168988842,6.53573,1.45238,3.2268130813281206,0.3596407002951617
0.0,3.871413475703435,0.0,0.0,4.805002319104028,0.5210096843655918
0.0,4.929207388070694,0.0,0.0,4.682196939507668,0.44883631549084746
0.0,5.987001300437953,0.0,0.0,4.825575575537887,0.41898144523224656
0.0,9.68927999372336,4.5,1.0,4.665394641900593,1.443950501151767
0.0,11.27597086227425,9.0,2.0,4.142800448465214,1.0293575652916849
0.0,3.871413475703435,0.0,0.0,6.958496475742471,0.6581705812570926
0.0,3.871413475703435,0.0,0.0,8.054731090707355,0.6606309723308611
0.0,3.871413475703435,0.0,0.0,3.275527091685848,0.4173630780621202
0.0,5.987001300437953,0.0,0.0,4.236404285776463,0.3760785964605553
0.0,5.987001300437953,0.0,0.0,3.8141156386334676,0.3423878236485306
0.0,3.871413475703435,0.0,0.0,14.458182412668183,2.325777561882789
0.0,11.804867818457879,9.0,2.0,0.15640620363041507,0.02199304513911035
0.0,3.871413475703435,0.0,0.0,9.294937591971996,1.4431784686197189
0.0,3.871413475703435,1.26045,0.2801,3.848081617955779,0.2579561275889125
0.0,4.929207388070694,0.0,0.0,5.264737789452823,0.3966656634655577
0.0,4.929207388070694,1.26997,0.28222,5.694329624271267,0.3815851168921653
0.0,7.044795212805212,3.74886,0.83308,4.069100007009731,0.5679089409900129
0.0,3.871413475703435,0.0,0.0,7.48672264697178,1.2043319863712598
0.0,3.871413475703435,0.0,0.0,11.516587312886301,1.0363650123514745
0.0,6.515898256621583,9.0,2.0,2.5726058082380394,0.4203084217517919
0.0,4.400310431887064,1.26997,0.28222,5.555361023202721,0.37240359201763185
0.0,3.871413475703435,0.0,0.0,8.398616877570221,0.884765130541057
0.0,3.871413475703435,0.0,0.0,5.016075522891633,0.8870687059166253
0.0,9.16038303753973,7.52717,1.6727,3.2313197486900322,0.5808998777224481
0.0,5.458104344254323,1.26045,0.2801,5.035215441513464,0.33741693923681804
0.0,5.987001300437953,0.0,0.0,4.669751364983535,0.40298365293820765
0.0,11.804867818457879,9.0,2.0,0.572390948949339,0.06564697644453807
0.0,5.987001300437953,4.5,1.0,3.295348607488034,0.37774438622937445
0.0,7.044795212805212,4.5,1.0,3.253431075924304,0.3528093314732031
0.0,4.929207388070694,0.0,0.0,7.234741943103906,0.8202488137232472
0.0,7.044795212805212,0.0,0.0,4.986127633191245,0.6791548743112268
0.0,4.929207388070694,4.5,1.0,3.622679868067098,0.2731676032469708
0.0,4.929207388070694,1.26045,0.2801,3.2208861241730147,0.22736822371032053
0.0,3.871413475703435,0.0,0.0,7.87802170037767,1.309866205049843
0.0,4.929207388070694,4.5,1.0,4.077914864846175,0.273266867753158
0.0,3.871413475703435,0.0,0.0,10.092796328217911,1.281769271105162
0.0,4.929207388070694,0.0,0.0,6.081770872826226,0.5237107184580164
0.0,5.987001300437953,9.0,2.0,1.8839591962638897,0.14045949079792538
0.0,6.515898256621583,4.5,1.0,3.2687932423815407,0.39262000266129177
0.0,3.871413475703435,0.0,0.0,15.190635326553489,2.5303242756482613
0.0,11.804867818457879,4.5,1.0,4.5262621248361095,1.5168245606938784
0.0,4.929207388070694,4.5,1.0,3.834458541464768,0.2569525136947521
0.0,4.929207388070694,0.52787,0.11731,4.369342437972319,0.29411801784291486
0.0,3.871413475703435,0.0,0.0,13.013331173053244,1.9525101354264713
